Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,DP_diff,Prediction,Actual,Good?,Red Prob,Brier Score,,86,0.182543606
2018dar_qm5,frc2834,frc977,frc1018,frc6193,frc56,frc3695,150.2467428,178.7125141,-28.46577135,blue,blue,TRUE,0.318179759,0.101238359,,,
2018dar_qm50,frc977,frc177,frc5883,frc548,frc3274,frc2451,202.8981788,161.2968437,41.6013351,red,red,TRUE,0.752845122,0.061085534,,,
2018dar_qm51,frc5434,frc6869,frc6193,frc78,frc3844,frc5036,155.8062476,152.0137951,3.792452487,red,red,TRUE,0.525363225,0.225280068,,,
2018dar_qm52,frc5914,frc3695,frc247,frc5234,frc4458,frc1418,117.7170036,140.4451042,-22.72810056,blue,blue,TRUE,0.352395114,0.124182316,,,
2018dar_qm53,frc4028,frc1711,frc3117,frc3535,frc4917,frc4198,133.0863713,183.4554085,-50.36903726,blue,blue,TRUE,0.206100501,0.042477417,,,
2018dar_qm54,frc2337,frc2834,frc857,frc6936,frc111,frc365,193.6194387,124.728069,68.8913697,red,red,TRUE,0.863481747,0.018637233,,,
2018dar_qm55,frc865,frc4645,frc3461,frc6823,frc1519,frc4905,127.1716915,154.035141,-26.86344947,blue,red,FALSE,0.327558471,0.45217761,,,
2018dar_qm56,frc176,frc5406,frc2501,frc494,frc1391,frc772,217.6909582,204.4950204,13.19593774,red,red,TRUE,0.587420323,0.17022199,,,
2018dar_qm57,frc1018,frc6869,frc6590,frc5339,frc1418,frc6947,131.0333112,64.5477552,66.48555601,red,red,TRUE,0.855709285,0.02081981,,,
2018dar_qm58,frc51,frc3117,frc2451,frc3844,frc2481,frc247,169.0734855,162.3949828,6.678502648,red,blue,FALSE,0.544584237,0.296571991,,,
2018dar_qm59,frc1625,frc3695,frc4122,frc3274,frc5492,frc5883,139.1193187,164.0321956,-24.9128769,blue,blue,TRUE,0.339163654,0.115031984,,,
2018dar_qm6,frc4946,frc772,frc5883,frc111,frc6823,frc234,203.472873,147.4995848,55.97328816,red,red,TRUE,0.817371929,0.033353012,,,
2018dar_qm60,frc1711,frc865,frc4198,frc6193,frc857,frc3504,154.169178,156.8674656,-2.698287663,blue,red,FALSE,0.481946698,0.268379224,,,
2018dar_qm61,frc6823,frc5434,frc3130,frc5740,frc2501,frc2337,156.7500603,153.9682079,2.781852339,red,blue,FALSE,0.518611896,0.268958298,,,
2018dar_qm62,frc250,frc1391,frc2834,frc578,frc4028,frc494,147.9554136,193.9954496,-46.04003597,blue,blue,TRUE,0.225711446,0.050945657,,,
2018dar_qm63,frc4917,frc176,frc5914,frc4905,frc157,frc365,206.6822126,132.4640723,74.21814025,red,red,TRUE,0.879439672,0.014534793,,,
2018dar_qm64,frc4645,frc3542,frc2194,frc234,frc3536,frc5036,129.9186859,183.1570462,-53.23836033,blue,blue,TRUE,0.193813786,0.037563784,,,
2018dar_qm65,frc5234,frc111,frc3572,frc125,frc56,frc1519,137.0297226,223.7963996,-86.76667707,blue,blue,TRUE,0.089226814,0.007961424,,,
2018dar_qm66,frc4458,frc2791,frc78,frc177,frc4946,frc548,188.0447003,164.6059699,23.43873041,red,blue,FALSE,0.651934704,0.425018859,,,
2018dar_qm67,frc3535,frc5443,frc977,frc5406,frc3461,frc6936,103.0892043,144.4131529,-41.32394861,blue,blue,TRUE,0.248539374,0.06177182,,,
2018dar_qm68,frc4198,frc6869,frc250,frc176,frc2481,frc5883,119.0219482,257.2855685,-138.2636203,blue,blue,TRUE,0.024082231,0.000579954,,,
2018dar_qm69,frc1711,frc5339,frc3695,frc3542,frc2337,frc494,103.7676111,220.573161,-116.80555,blue,blue,TRUE,0.041991862,0.001763316,,,
2018dar_qm7,frc4905,frc857,frc5234,frc5406,frc3536,frc6869,129.2274041,215.4919943,-86.26459017,blue,blue,TRUE,0.090325314,0.008158662,,,
2018dar_qm70,frc2501,frc111,frc578,frc4917,frc6947,frc3274,151.4307628,154.1798025,-2.749039692,blue,blue,TRUE,0.481607437,0.231945723,,,
2018dar_qm71,frc2451,frc6590,frc4458,frc6823,frc3572,frc2834,168.0749614,151.8343889,16.24057243,red,blue,FALSE,0.607026214,0.368480825,,,
2018dar_qm72,frc247,frc5434,frc56,frc3461,frc3504,frc4122,153.7667988,128.8650565,24.90174229,red,red,TRUE,0.660769524,0.115077316,,,
2018dar_qm73,frc857,frc3130,frc1391,frc125,frc5914,frc5036,161.7312842,168.5431964,-6.81191219,blue,blue,TRUE,0.45453002,0.20659754,,,
2018dar_qm74,frc5740,frc2194,frc772,frc3844,frc6936,frc1625,137.9129573,102.1849863,35.72797099,red,red,TRUE,0.722438438,0.07704042,,,
2018dar_qm75,frc1519,frc3536,frc3535,frc2791,frc6193,frc177,186.9934395,222.6260348,-35.63259529,blue,red,FALSE,0.278073906,0.521177286,,,
2018dar_qm76,frc4645,frc5406,frc1018,frc4946,frc865,frc51,163.9196773,163.65344,0.266237316,red,red,TRUE,0.501782068,0.248221108,,,
2018dar_qm77,frc548,frc365,frc5443,frc4028,frc5234,frc234,114.9470199,155.6791137,-40.73209377,blue,blue,TRUE,0.251510758,0.063257661,,,
2018dar_qm78,frc78,frc157,frc1418,frc3117,frc4905,frc5492,145.487769,102.5341232,42.95364579,red,red,TRUE,0.759520314,0.057830479,,,
2018dar_qm79,frc977,frc6947,frc3542,frc857,frc1625,frc176,95.64905309,180.6444204,-84.99536733,blue,blue,TRUE,0.093156686,0.008678168,,,
2018dar_qm8,frc4122,frc1519,frc157,frc5036,frc2451,frc4198,129.6786881,190.2266038,-60.5479157,blue,red,FALSE,0.165049812,0.697141816,,,
2018dar_qm80,frc2501,frc5914,frc6193,frc2791,frc4122,frc2481,136.5069969,201.0333197,-64.52632281,blue,blue,TRUE,0.150889238,0.022767562,,,
2018dar_qm81,frc4458,frc3535,frc865,frc1391,frc51,frc56,140.9039326,173.3966493,-32.49271673,blue,blue,TRUE,0.295260967,0.087179039,,,
2018dar_qm82,frc2451,frc125,frc4946,frc2194,frc4198,frc494,232.9266218,185.3774387,47.54918318,red,red,TRUE,0.781271843,0.047842007,,,
2018dar_qm83,frc4905,frc234,frc6936,frc3274,frc3117,frc1018,103.5275228,130.8099755,-27.2824527,blue,red,FALSE,0.325092238,0.455500487,,,
2018dar_qm84,frc5443,frc5036,frc1418,frc365,frc250,frc6823,129.5436755,132.1149354,-2.571259908,blue,blue,TRUE,0.482795908,0.233091889,,,
2018dar_qm85,frc3536,frc5740,frc78,frc977,frc1711,frc247,168.6283804,118.2757721,50.35260828,red,red,TRUE,0.793827516,0.042507093,,,
2018dar_qm86,frc6590,frc4645,frc3844,frc111,frc3130,frc4028,94.47935963,165.9836434,-71.50428375,blue,blue,TRUE,0.128479141,0.01650689,,,
2018dar_qm87,frc4917,frc1519,frc3504,frc3695,frc5883,frc5406,219.7825756,223.6115023,-3.82892668,blue,red,FALSE,0.474393267,0.276262438,,,
2018dar_qm88,frc157,frc177,frc3572,frc578,frc6869,frc2337,153.4120109,188.0411916,-34.6291807,blue,blue,TRUE,0.283499177,0.080371783,,,
2018dar_qm89,frc2834,frc3461,frc5339,frc772,frc548,frc5234,116.9903417,133.781042,-16.79070037,blue,red,FALSE,0.389465782,0.372752031,,,
2018dar_qm9,frc5443,frc4917,frc247,frc3130,frc177,frc4645,161.1055097,173.3094388,-12.20392912,blue,blue,TRUE,0.419031366,0.175587286,,,
2018dar_qm90,frc5434,frc1391,frc1711,frc5492,frc1018,frc365,152.7947422,142.598342,10.1964002,red,blue,FALSE,0.567829478,0.322430316,,,
2018dar_qm91,frc3536,frc3274,frc494,frc3130,frc4198,frc4458,212.4190228,154.9033437,57.51567915,red,red,TRUE,0.823455843,0.031167839,,,
2018dar_qm92,frc5883,frc6936,frc6823,frc6947,frc51,frc6193,140.3504631,116.6392949,23.71116819,red,blue,FALSE,0.653588061,0.427177353,,,
2018dar_qm93,frc578,frc3542,frc6590,frc2194,frc247,frc1519,143.7580865,158.7532939,-14.99520746,blue,blue,TRUE,0.400955518,0.160765327,,,
2018dar_qm94,frc3117,frc857,frc5740,frc177,frc3695,frc3461,96.69142233,178.049762,-81.35833963,blue,blue,TRUE,0.101715408,0.010346024,,,
2018dar_qm95,frc56,frc2337,frc2451,frc5443,frc78,frc5914,242.0685776,126.555586,115.5129916,red,red,TRUE,0.956593659,0.00188411,,,
2018dar_qm96,frc865,frc5036,frc4917,frc3572,frc5492,frc234,205.6570968,122.4567269,83.20036995,red,red,TRUE,0.902703147,0.009466678,,,
2018dar_qm97,frc157,frc2791,frc5234,frc250,frc111,frc977,155.9168585,106.9299856,48.98687285,red,red,TRUE,0.787778522,0.045037956,,,
2018dar_qm98,frc2834,frc1625,frc5406,frc2481,frc1418,frc5434,215.201515,189.8705709,25.33094409,red,red,TRUE,0.663340614,0.113339542,,,
2018dar_qm99,frc3504,frc4028,frc6869,frc125,frc772,frc4122,156.5718528,179.9759963,-23.40414355,blue,blue,TRUE,0.348275458,0.121295794,,,
83,0.741071429,,,,,,,,,,,,,,,,
2018tes_qm1,frc3098,frc5090,frc319,frc525,frc3038,frc1241,208.5406832,207.7260086,0.814674561,red,blue,FALSE,0.505452858,0.255482592,,,
2018tes_qm10,frc5172,frc3623,frc7068,frc6911,frc4618,frc4810,128.3652865,94.62334541,33.74194114,red,red,TRUE,0.711650782,0.083145272,,,
2018tes_qm100,frc2056,frc3770,frc2869,frc1676,frc6911,frc2474,171.7952146,121.3118581,50.48335648,red,red,TRUE,0.794399868,0.042271414,,,
2018tes_qm101,frc85,frc1360,frc6618,frc291,frc2614,frc2169,202.9875496,175.8970192,27.09053045,red,blue,FALSE,0.67377931,0.453978558,,,
2018tes_qm102,frc6090,frc6077,frc3550,frc321,frc3623,frc6802,174.4610599,96.0202761,78.44078377,red,red,TRUE,0.890921915,0.011898029,,,
2018tes_qm103,frc3197,frc2500,frc4810,frc3667,frc1729,frc4039,88.64239776,154.5349144,-65.89251669,blue,blue,TRUE,0.146262302,0.021392661,,,
2018tes_qm104,frc314,frc1712,frc1241,frc7226,frc2609,frc4618,213.110531,127.9070815,85.20344949,red,red,TRUE,0.907312899,0.008590899,,,
2018tes_qm105,frc5980,frc5172,frc3546,frc319,frc2474,frc743,151.2572597,175.7666392,-24.50937951,blue,red,FALSE,0.341589215,0.433504761,,,
2018tes_qm106,frc1720,frc291,frc597,frc3038,frc4472,frc2056,157.5520494,198.7549493,-41.20289989,blue,red,FALSE,0.249145178,0.563782963,,,
2018tes_qm107,frc4680,frc708,frc4678,frc2590,frc6911,frc1073,143.0200647,162.1161831,-19.09611842,blue,blue,TRUE,0.374892537,0.140544414,,,
2018tes_qm108,frc533,frc2869,frc1676,frc5675,frc5528,frc1792,123.1527392,138.9203379,-15.76759872,blue,blue,TRUE,0.395998668,0.156814945,,,
2018tes_qm109,frc573,frc525,frc4531,frc4939,frc85,frc4391,163.6685608,192.3325339,-28.66397316,blue,red,FALSE,0.317029628,0.466448529,,,
2018tes_qm11,frc3641,frc2056,frc6077,frc1360,frc5675,frc1729,244.3973382,182.6044444,61.79289387,red,red,TRUE,0.839492665,0.025762605,,,
2018tes_qm110,frc1360,frc3258,frc6574,frc5114,frc3098,frc238,148.0415607,228.3645303,-80.32296958,blue,blue,TRUE,0.104276393,0.010873566,,,
2018tes_qm111,frc340,frc1310,frc1506,frc5090,frc7068,frc2168,191.2707244,122.1723301,69.09839428,red,red,TRUE,0.864133837,0.018459614,,,
2018tes_qm112,frc3641,frc527,frc6090,frc3770,frc5567,frc1712,195.2978224,147.6366518,47.66117062,red,blue,FALSE,0.781783792,0.611185898,,,
2018tes_qm12,frc4039,frc533,frc2500,frc4531,frc2609,frc527,123.5117291,131.8696778,-8.35794872,blue,red,FALSE,0.444287853,0.30881599,,,
2018tes_qm13,frc6802,frc1241,frc3770,frc1506,frc573,frc743,176.3358483,138.7026524,37.6331959,red,red,TRUE,0.732550285,0.07152935,,,
2018tes_qm14,frc3546,frc597,frc2869,frc6090,frc3098,frc4680,113.0953443,183.8928717,-70.7975274,blue,blue,TRUE,0.130612915,0.017059734,,,
2018tes_qm15,frc3667,frc1792,frc3258,frc2590,frc4618,frc5090,105.1088441,185.3100784,-80.20123429,blue,red,FALSE,0.104581221,0.80177479,,,
2018tes_qm16,frc1310,frc7226,frc3623,frc319,frc6618,frc6574,124.5974082,181.1821204,-56.58471219,blue,blue,TRUE,0.18019706,0.032470981,,,
2018tes_qm17,frc321,frc4391,frc1720,frc4939,frc4678,frc3641,133.8481308,198.2595909,-64.41146014,blue,blue,TRUE,0.151283682,0.022886752,,,
2018tes_qm18,frc708,frc3038,frc1360,frc5528,frc1712,frc2168,179.2987702,200.8047639,-21.50599377,blue,blue,TRUE,0.35989803,0.129526592,,,
2018tes_qm19,frc2500,frc2056,frc340,frc5980,frc525,frc2614,188.7922287,188.8204741,-0.028245386,blue,red,FALSE,0.499810938,0.250189098,,,
2018tes_qm2,frc2474,frc527,frc321,frc708,frc573,frc6618,111.0547781,150.681109,-39.62633093,blue,blue,TRUE,0.257125065,0.066113299,,,
2018tes_qm20,frc4472,frc5675,frc5567,frc3197,frc5114,frc5172,145.5278949,193.2551819,-47.72728696,blue,blue,TRUE,0.217914363,0.04748667,,,
2018tes_qm21,frc6077,frc1676,frc314,frc4810,frc238,frc2169,169.4574936,137.53439,31.92310354,red,red,TRUE,0.701555705,0.089068997,,,
2018tes_qm22,frc1073,frc291,frc2474,frc3550,frc1729,frc7068,150.9870521,92.14385359,58.84319851,red,red,TRUE,0.82856374,0.029390391,,,
2018tes_qm23,frc6911,frc319,frc2609,frc85,frc3098,frc527,166.7902742,190.3764803,-23.58620604,blue,blue,TRUE,0.347169846,0.120526902,,,
2018tes_qm24,frc6090,frc2056,frc3667,frc3038,frc1712,frc1310,208.4425098,155.2496721,53.19283764,red,red,TRUE,0.8059957,0.037637669,,,
2018tes_qm25,frc2168,frc597,frc1792,frc5172,frc2500,frc3770,159.9181824,133.8181765,26.10000584,red,red,TRUE,0.667923428,0.11027485,,,
2018tes_qm26,frc4810,frc1720,frc573,frc5980,frc2869,frc1360,121.7752152,154.8092936,-33.03407838,blue,blue,TRUE,0.29225389,0.085412336,,,
2018tes_qm27,frc291,frc4680,frc533,frc4618,frc3641,frc340,142.0422151,217.1776738,-75.13545866,blue,blue,TRUE,0.117980459,0.013919389,,,
2018tes_qm28,frc3258,frc3623,frc4939,frc4678,frc1676,frc1241,133.0766772,202.7234071,-69.64672987,blue,blue,TRUE,0.134151682,0.017996674,,,
2018tes_qm29,frc6802,frc238,frc708,frc525,frc4472,frc4039,163.0164641,192.4008363,-29.38437221,blue,red,FALSE,0.312868139,0.472150194,,,
2018tes_qm3,frc1792,frc4531,frc4039,frc291,frc1506,frc5114,140.2580068,189.8343007,-49.57629387,blue,blue,TRUE,0.209595087,0.0439301,,,
2018tes_qm30,frc5675,frc3197,frc6574,frc2590,frc321,frc7068,140.1685531,130.3371925,9.831360617,red,red,TRUE,0.565429458,0.188851556,,,
2018tes_qm31,frc1073,frc5528,frc5567,frc6618,frc314,frc4531,127.69823,146.1243831,-18.42615315,blue,red,FALSE,0.379105572,0.385509891,,,
2018tes_qm32,frc7226,frc1506,frc2614,frc2474,frc5114,frc6077,169.9194605,187.127619,-17.20815847,blue,red,FALSE,0.386811368,0.376000299,,,
2018tes_qm33,frc2169,frc1729,frc5090,frc3546,frc3550,frc6911,113.806816,95.24375027,18.5630657,red,blue,FALSE,0.621756901,0.386581644,,,
2018tes_qm34,frc238,frc4391,frc743,frc4618,frc2869,frc85,173.7847743,150.4295677,23.35520659,red,blue,FALSE,0.651427083,0.424357245,,,
2018tes_qm35,frc4678,frc2609,frc2590,frc5172,frc573,frc2056,207.5661215,215.8037596,-8.237638103,blue,blue,TRUE,0.445083303,0.198099147,,,
2018tes_qm36,frc314,frc291,frc3623,frc3197,frc5980,frc3098,162.5493445,176.4256066,-13.87626208,blue,red,FALSE,0.40817223,0.350260109,,,
2018tes_qm37,frc4810,frc4531,frc4939,frc2168,frc2474,frc5675,121.2053824,183.0080237,-61.80264129,blue,blue,TRUE,0.160472173,0.025751318,,,
2018tes_qm38,frc1676,frc6802,frc2614,frc3038,frc533,frc1720,157.0377945,141.100145,15.93764947,red,red,TRUE,0.605089813,0.155954055,,,
2018tes_qm39,frc4391,frc7068,frc7226,frc5090,frc5567,frc4039,105.2509274,128.2153425,-22.9644151,blue,blue,TRUE,0.350952531,0.123167679,,,
2018tes_qm4,frc4472,frc1073,frc3258,frc2614,frc340,frc2869,128.1500649,190.0551799,-61.905115,blue,blue,TRUE,0.160102889,0.025632935,,,
2018tes_qm40,frc2500,frc2169,frc1712,frc340,frc321,frc5528,111.6944561,156.7100431,-45.01558697,blue,blue,TRUE,0.230541103,0.0531492,,,
2018tes_qm41,frc6911,frc6618,frc525,frc6077,frc3667,frc3546,138.2590853,150.6393973,-12.38031204,blue,blue,TRUE,0.417882138,0.174625482,,,
2018tes_qm42,frc5114,frc6574,frc1073,frc743,frc3770,frc6090,139.3766816,147.4667388,-8.090057133,blue,blue,TRUE,0.44605944,0.198969024,,,
2018tes_qm43,frc597,frc319,frc3641,frc3258,frc708,frc1506,227.0345841,140.807241,86.2273431,red,red,TRUE,0.909592711,0.008173478,,,
2018tes_qm44,frc1241,frc1310,frc4472,frc527,frc1360,frc3550,204.9593267,160.3530048,44.60632181,red,red,TRUE,0.767509341,0.054051907,,,
2018tes_qm45,frc1729,frc85,frc5567,frc1792,frc5980,frc4680,151.4926644,107.6924383,43.80022618,red,red,TRUE,0.763635955,0.055867962,,,
2018tes_qm46,frc3098,frc4678,frc2169,frc1712,frc4039,frc2474,173.4035304,178.5793778,-5.17584739,blue,blue,TRUE,0.465410486,0.21660692,,,
2018tes_qm47,frc2869,frc6618,frc6802,frc6574,frc5090,frc2056,106.9242906,158.8979704,-51.97367986,blue,blue,TRUE,0.199159458,0.03966449,,,
2018tes_qm48,frc4618,frc1720,frc4531,frc6077,frc708,frc3770,146.2969753,169.2381698,-22.94119455,blue,red,FALSE,0.351094161,0.421078789,,,
2018tes_qm49,frc340,frc4939,frc3038,frc7226,frc2590,frc314,183.0569764,184.9845434,-1.927567035,blue,blue,TRUE,0.487100575,0.23726697,,,
2018tes_qm5,frc6090,frc4391,frc533,frc2168,frc2169,frc2590,184.5834316,218.3263808,-33.74294918,blue,blue,TRUE,0.28834368,0.083142078,,,
2018tes_qm50,frc5114,frc6911,frc5528,frc1241,frc3641,frc4391,145.2234789,244.353051,-99.12957207,blue,blue,TRUE,0.065735561,0.004321164,,,
2018tes_qm51,frc573,frc3258,frc3550,frc4680,frc4810,frc1506,115.0383564,114.739846,0.298510435,red,blue,FALSE,0.501998087,0.25200208,,,
2018tes_qm52,frc319,frc3667,frc321,frc1073,frc1360,frc2168,160.0995245,203.6043219,-43.50479744,blue,blue,TRUE,0.237794723,0.05654633,,,
2018tes_qm53,frc4472,frc85,frc3546,frc7068,frc2500,frc1676,169.9519029,70.4902022,99.46170072,red,red,TRUE,0.934808461,0.004249937,,,
2018tes_qm54,frc527,frc743,frc1729,frc3623,frc597,frc5675,114.7691805,144.0374092,-29.26822865,blue,blue,TRUE,0.313537047,0.09830548,,,
2018tes_qm55,frc2614,frc3197,frc2609,frc1792,frc525,frc6090,180.9588224,171.8506193,9.108203068,red,red,TRUE,0.560665962,0.193014397,,,
2018tes_qm56,frc238,frc5172,frc533,frc5090,frc1310,frc291,200.196927,140.174459,60.02246802,red,red,TRUE,0.833002288,0.027888236,,,
2018tes_qm57,frc2056,frc314,frc5528,frc4039,frc4680,frc3258,202.7961778,125.4551373,77.34104043,red,red,TRUE,0.888027359,0.012537872,,,
2018tes_qm58,frc6574,frc2169,frc2474,frc3667,frc4472,frc3641,121.1477322,187.470171,-66.32243877,blue,blue,TRUE,0.144830792,0.020975958,,,
2018tes_qm59,frc573,frc1729,frc5114,frc1676,frc319,frc1712,166.3691087,209.5675435,-43.19843487,blue,blue,TRUE,0.239284632,0.057257135,,,
2018tes_qm6,frc3770,frc3546,frc2609,frc1310,frc4939,frc238,135.0166048,186.2730403,-51.2564355,blue,red,FALSE,0.202240051,0.636420937,,,
2018tes_qm60,frc3770,frc5980,frc6911,frc321,frc5675,frc3038,114.1163045,112.5183783,1.597926221,red,blue,FALSE,0.510694186,0.260808552,,,
2018tes_qm61,frc525,frc85,frc4810,frc533,frc1073,frc7226,157.9912086,114.5680676,43.42314097,red,red,TRUE,0.761808788,0.056735054,,,
2018tes_qm62,frc238,frc7068,frc3197,frc597,frc4531,frc4678,147.53439,149.6362697,-2.101879638,blue,blue,TRUE,0.485934652,0.236132486,,,
2018tes_qm63,frc3098,frc6802,frc1792,frc4391,frc1310,frc527,142.0165122,154.6110362,-12.59452392,blue,red,FALSE,0.416487634,0.340486681,,,
2018tes_qm64,frc2869,frc6077,frc2590,frc1241,frc3546,frc291,198.9068132,196.1813938,2.725419398,red,blue,FALSE,0.518234671,0.268567175,,,
2018tes_qm65,frc4939,frc743,frc5172,frc3550,frc2614,frc708,153.2151372,164.385373,-11.17023586,blue,blue,TRUE,0.425783712,0.181291769,,,
2018tes_qm66,frc4618,frc6090,frc1360,frc6618,frc1506,frc2500,208.2988362,122.52676,85.77207623,red,red,TRUE,0.908585311,0.008356645,,,
2018tes_qm67,frc2609,frc2168,frc340,frc5567,frc3623,frc1720,209.9167567,131.2578674,78.65888935,red,red,TRUE,0.891488115,0.011774829,,,
2018tes_qm68,frc4678,frc314,frc4472,frc1729,frc3770,frc533,173.941209,145.0453982,28.89581076,red,blue,FALSE,0.684312854,0.468284083,,,
2018tes_qm69,frc6077,frc527,frc1712,frc1073,frc4391,frc3197,173.3998285,159.0411074,14.35872113,red,red,TRUE,0.594944474,0.164069979,,,
2018tes_qm7,frc743,frc1720,frc4680,frc1712,frc3197,frc7226,108.8927086,148.5343999,-39.6416913,blue,blue,TRUE,0.257046517,0.066072912,,,
2018tes_qm70,frc2590,frc2474,frc1310,frc5528,frc525,frc597,201.2717461,169.8808582,31.39088785,red,red,TRUE,0.698563632,0.090863884,,,
2018tes_qm71,frc4039,frc6090,frc85,frc3667,frc5172,frc1241,204.7882137,210.3554931,-5.567279424,blue,blue,TRUE,0.462803919,0.214187468,,,
2018tes_qm72,frc3623,frc5114,frc5090,frc2500,frc4939,frc708,145.6847524,120.1584638,25.52628865,red,red,TRUE,0.664507623,0.112555135,,,
2018tes_qm73,frc6574,frc4618,frc3098,frc573,frc5675,frc1676,165.7896661,149.4926159,16.29705015,red,red,TRUE,0.607386872,0.154145069,,,
2018tes_qm74,frc1360,frc4810,frc743,frc6618,frc340,frc1792,130.8055389,163.4975458,-32.69200685,blue,blue,TRUE,0.294151889,0.086525334,,,
2018tes_qm75,frc1506,frc5567,frc321,frc2056,frc238,frc3546,113.2940393,214.1225354,-100.8284961,blue,blue,TRUE,0.062996557,0.003968566,,,
2018tes_qm76,frc2609,frc3550,frc3038,frc3641,frc4531,frc2869,124.7771847,155.1796553,-30.40247063,blue,blue,TRUE,0.307038094,0.094272391,,,
2018tes_qm77,frc7226,frc2168,frc291,frc6802,frc6911,frc3258,172.1352379,81.31491909,90.82031877,red,red,TRUE,0.919208818,0.006527215,,,
2018tes_qm78,frc7068,frc4680,frc2169,frc1720,frc2614,frc319,78.29937843,227.4036296,-149.1042512,blue,blue,TRUE,0.018125321,0.000328527,,,
2018tes_qm79,frc5980,frc4039,frc1073,frc597,frc4939,frc4618,143.0085882,154.8870794,-11.87849113,blue,blue,TRUE,0.421154066,0.177370747,,,
2018tes_qm8,frc6574,frc5528,frc6802,frc85,frc4678,frc5980,120.6944695,170.966887,-50.27241751,blue,blue,TRUE,0.206524103,0.042652205,,,
2018tes_qm80,frc4391,frc3770,frc5528,frc3623,frc3197,frc3667,171.8982066,146.5276048,25.37060178,red,blue,FALSE,0.663577695,0.440335357,,,
2018tes_qm81,frc1506,frc1712,frc525,frc2869,frc6574,frc5172,192.6069673,133.5791688,59.02779842,red,red,TRUE,0.829264665,0.029150555,,,
2018tes_qm82,frc3546,frc1360,frc3641,frc4531,frc7226,frc6802,205.7908656,103.9967021,101.7941635,red,red,TRUE,0.938512478,0.003780715,,,
2018tes_qm83,frc1729,frc2590,frc2614,frc527,frc2168,frc238,229.0378178,204.5011692,24.53664859,red,red,TRUE,0.658574971,0.11657105,,,
2018tes_qm84,frc2169,frc1241,frc708,frc5567,frc4810,frc2056,181.7618284,147.5488909,34.21293756,red,red,TRUE,0.714231599,0.081663579,,,
2018tes_qm85,frc2474,frc1792,frc85,frc3258,frc3038,frc6077,154.1777829,141.4085604,12.7692225,red,red,TRUE,0.584648654,0.172516741,,,
2018tes_qm86,frc6618,frc3550,frc5980,frc7068,frc533,frc5114,124.7129354,124.3361113,0.376824082,red,blue,FALSE,0.502522274,0.252528636,,,
2018tes_qm87,frc5090,frc1676,frc4472,frc4680,frc2609,frc321,139.9869886,97.74027115,42.24671749,red,blue,FALSE,0.756046265,0.571605955,,,
2018tes_qm88,frc5675,frc6090,frc319,frc340,frc291,frc4678,220.1318943,203.1910517,16.94084258,red,blue,FALSE,0.611489663,0.373919608,,,
2018tes_qm89,frc1310,frc2500,frc573,frc314,frc743,frc6911,112.1312836,101.4322732,10.69901043,red,blue,FALSE,0.571128755,0.326188055,,,
2018tes_qm9,frc1676,frc3667,frc597,frc3550,frc5567,frc314,137.2827248,121.746156,15.53656877,red,blue,FALSE,0.602520877,0.363031407,,,
2018tes_qm90,frc1720,frc5172,frc1506,frc3098,frc1073,frc1729,181.8319175,164.682328,17.14958958,red,blue,FALSE,0.612816622,0.375544212,,,
